picname,thisN,thisTrialN,thisRepN,slider.response,slider.rt,OneOrTwo,choiceLoR.keys,choiceLoR.rt,choiceLoR.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,thisRow.t,notes,WelcomeScreen.started,WelcomeText.started,Continue.started,WelcomeScreen.stopped,Continue.keys,Continue.rt,Continue.duration,WelcomeScreen2.started,WelcomeInstructions2.started,key_resp_welcome2.started,WelcomeScreen2.stopped,key_resp_welcome2.keys,key_resp_welcome2.rt,key_resp_welcome2.duration,Begining_instructions.started,Instructions.started,Begining_instructions.stopped,consent.keys,consent.rt,consent.duration,Beginning_instructions_Rating.started,RatingDemo.started,RatingDemoConsent.started,slider_demo.started,AnchorLeftDemo.started,AnchorRightDemo.started,Beginning_instructions_Rating.stopped,RatingDemoConsent.keys,slider_demo.response,slider_demo.rt,Picture_Ratings.started,PictureViewing.started,slider.started,RatingText.started,AnchorNot.started,AnchorVery.started,Picture_Ratings.stopped,picturename,trials.slider.response,trials.slider.rt,Interim_Instructions.started,Instructions2.started,Interim_Instructions.stopped,consent2.keys,consent2.rt,consent2.duration,Interim_Instructions_pt2.started,Implicit_instructions_pt2.started,Interim_instructions_key.started,Interim_Instructions_pt2.stopped,Interim_instructions_key.keys,Interim_instructions_key.rt,Interim_instructions_key.duration,Choosing_Phase.started,Choosing_Phase.stopped,trials_2.choiceLoR.keys,trials_2.choiceLoR.rt,trials_2.choiceLoR.duration,Presenting_Phase.started,chosenfractals.started,EmotionalPictures.started,chosenfractals.stopped,EmotionalPictures.stopped,Presenting_Phase.stopped,chosenfractal,AdorDisad,PictureValence,count1,count2,End_Instruction.started,endText.started,End_Instruction.stopped,Prolific ID,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
psychopy/Emotional_Pictures/group1/Positive1/A28.png,37,37,0,5,0.11880199999905017,,,,,0,37,37,65,,,,,28.805498292000266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.78731775000051,28.805498292000266,28.805498292000266,28.805498292000266,28.805498292000266,28.805498292000266,28.91960716700123,psychopy/Emotional_Pictures/group1/Positive1/A28.png,5,0.11880199999905017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Positive1/A18.png,38,38,0,5,0.13737941699946532,,,,,0,38,38,54,,,,,28.968423875001463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.955132459001106,28.968423875001463,28.968423875001463,28.968423875001463,28.968423875001463,28.968423875001463,29.1058637920014,psychopy/Emotional_Pictures/group1/Positive1/A18.png,5,0.13737941699946532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Negative1/D20.png,39,39,0,5,0.1504240000012942,,,,,0,39,39,12,,,,,29.124193375000687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.11139000000003,29.124193375000687,29.124193375000687,29.124193375000687,29.124193375000687,29.124193375000687,29.289443792000384,psychopy/Emotional_Pictures/group1/Negative1/D20.png,5,0.1504240000012942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Negative1/D1.png,40,40,0,5,0.15932229200006987,,,,,0,40,40,0,,,,,29.30909200000133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.294398334001016,29.30909200000133,29.30909200000133,29.30909200000133,29.30909200000133,29.30909200000133,29.46718737500123,psychopy/Emotional_Pictures/group1/Negative1/D1.png,5,0.15932229200006987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Positive1/A10.png,41,41,0,5,0.016173583000636427,,,,,0,41,41,46,,,,,29.617356124999787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.602447417000803,29.617356124999787,29.617356124999787,29.617356124999787,29.617356124999787,29.617356124999787,29.631487583999842,psychopy/Emotional_Pictures/group1/Positive1/A10.png,5,0.016173583000636427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Positive1/A13.png,42,42,0,5,0.13428587499947753,,,,,0,42,42,49,,,,,29.682452834000287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.668824792001033,29.682452834000287,29.682452834000287,29.682452834000287,29.682452834000287,29.682452834000287,29.816761000000042,psychopy/Emotional_Pictures/group1/Positive1/A13.png,5,0.13428587499947753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Negative1/D24.png,43,43,0,5,0.13934179100033361,,,,,0,43,43,16,,,,,29.86588991700046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.851566792000085,29.86588991700046,29.86588991700046,29.86588991700046,29.86588991700046,29.86588991700046,30.00578945900088,psychopy/Emotional_Pictures/group1/Negative1/D24.png,5,0.13934179100033361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Neutral1/C14.png,44,44,0,5,0.1378844589999062,,,,,0,44,44,35,,,,,30.025950625000405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.01265233400045,30.025950625000405,30.025950625000405,30.025950625000405,30.025950625000405,30.025950625000405,30.164129374999902,psychopy/Emotional_Pictures/group1/Neutral1/C14.png,5,0.1378844589999062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Negative1/D4.png,45,45,0,5,0.16030987499834737,,,,,0,45,45,24,,,,,30.18202370900144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.169215208999958,30.18202370900144,30.18202370900144,30.18202370900144,30.18202370900144,30.18202370900144,30.343115542000305,psychopy/Emotional_Pictures/group1/Negative1/D4.png,5,0.16030987499834737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Negative1/D29.png,46,46,0,5,0.16801250000025902,,,,,0,46,46,21,,,,,30.389473541999905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.37681958400026,30.389473541999905,30.389473541999905,30.389473541999905,30.389473541999905,30.389473541999905,30.562990917000207,psychopy/Emotional_Pictures/group1/Negative1/D29.png,5,0.16801250000025902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Negative1/D30.png,47,47,0,5,0.09041975000036473,,,,,0,47,47,23,,,,,30.626549542001158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.60754633400029,30.626549542001158,30.626549542001158,30.626549542001158,30.626549542001158,30.626549542001158,30.71506812500047,psychopy/Emotional_Pictures/group1/Negative1/D30.png,5,0.09041975000036473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Positive1/A26.png,48,48,0,5,0.1669300409994321,,,,,0,48,48,63,,,,,30.78199266699994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.759846709001067,30.78199266699994,30.78199266699994,30.78199266699994,30.78199266699994,30.78199266699994,30.94088933400053,psychopy/Emotional_Pictures/group1/Positive1/A26.png,5,0.1669300409994321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Negative1/D11.png,49,49,0,5,0.4563309160002973,,,,,0,49,49,2,,,,,30.961078834001455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.947001292001005,30.961078834001455,30.961078834001455,30.961078834001455,30.961078834001455,30.961078834001455,31.418522375000975,psychopy/Emotional_Pictures/group1/Negative1/D11.png,5,0.4563309160002973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Neutral1/C15.png,50,50,0,5,0.18011524999928952,,,,,0,50,50,36,,,,,31.437547167000957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.423805042000822,31.437547167000957,31.437547167000957,31.437547167000957,31.437547167000957,31.437547167000957,31.616932917000668,psychopy/Emotional_Pictures/group1/Neutral1/C15.png,5,0.18011524999928952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Positive1/A22.png,51,51,0,5,0.11251320900009887,,,,,0,51,51,59,,,,,31.667216667001412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.653753583999787,31.667216667001412,31.667216667001412,31.667216667001412,31.667216667001412,31.667216667001412,31.779436124999847,psychopy/Emotional_Pictures/group1/Positive1/A22.png,5,0.11251320900009887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Positive1/A9.png,52,52,0,5,0.1571656249998341,,,,,0,52,52,74,,,,,31.953625292000652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.938661875001344,31.953625292000652,31.953625292000652,31.953625292000652,31.953625292000652,31.953625292000652,32.10983212500105,psychopy/Emotional_Pictures/group1/Positive1/A9.png,5,0.1571656249998341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Negative1/D22.png,53,53,0,5,0.12964916700002505,,,,,0,53,53,14,,,,,32.16167425000094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.148695709000094,32.16167425000094,32.16167425000094,32.16167425000094,32.16167425000094,32.16167425000094,32.29144054200151,psychopy/Emotional_Pictures/group1/Negative1/D22.png,5,0.12964916700002505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Negative1/D9.png,54,54,0,5,0.13698754200049734,,,,,0,54,54,29,,,,,32.30996416700145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.296935084001234,32.30996416700145,32.30996416700145,32.30996416700145,32.30996416700145,32.30996416700145,32.44779050000034,psychopy/Emotional_Pictures/group1/Negative1/D9.png,5,0.13698754200049734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Negative1/D25.png,55,55,0,5,0.1431210419996205,,,,,0,55,55,17,,,,,32.496382500001346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.482953624999936,32.496382500001346,32.496382500001346,32.496382500001346,32.496382500001346,32.496382500001346,32.63963658400098,psychopy/Emotional_Pictures/group1/Negative1/D25.png,5,0.1431210419996205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Positive1/A1.png,56,56,0,5,0.19363425000119605,,,,,0,56,56,45,,,,,32.80127404199993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.78764541700002,32.80127404199993,32.80127404199993,32.80127404199993,32.80127404199993,32.80127404199993,32.995936167000764,psychopy/Emotional_Pictures/group1/Positive1/A1.png,5,0.19363425000119605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Positive1/A15.png,57,57,0,5,0.13184695899872168,,,,,0,57,57,51,,,,,33.04806425000061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.03471479200016,33.04806425000061,33.04806425000061,33.04806425000061,33.04806425000061,33.04806425000061,33.179994666999846,psychopy/Emotional_Pictures/group1/Positive1/A15.png,5,0.13184695899872168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Neutral1/C5.png,58,58,0,5,0.17107649999888963,,,,,0,58,58,40,,,,,33.198833792001096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.18562208399999,33.198833792001096,33.198833792001096,33.198833792001096,33.198833792001096,33.198833792001096,33.3700035840011,psychopy/Emotional_Pictures/group1/Neutral1/C5.png,5,0.17107649999888963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Negative1/D2.png,59,59,0,5,0.1536002089997055,,,,,0,59,59,11,,,,,33.38924425000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.37503004200153,33.38924425000005,33.38924425000005,33.38924425000005,33.38924425000005,33.38924425000005,33.54382633400019,psychopy/Emotional_Pictures/group1/Negative1/D2.png,5,0.1536002089997055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Positive1/A8.png,60,60,0,5,0.17667524999887974,,,,,0,60,60,73,,,,,33.705351542001154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.68935720900117,33.705351542001154,33.705351542001154,33.705351542001154,33.705351542001154,33.705351542001154,33.87960812500023,psychopy/Emotional_Pictures/group1/Positive1/A8.png,5,0.17667524999887974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Positive1/A2.png,61,61,0,5,0.04383804099961708,,,,,0,61,61,56,,,,,34.00560033400143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.99114275000102,34.00560033400143,34.00560033400143,34.00560033400143,34.00560033400143,34.00560033400143,34.04829129200152,psychopy/Emotional_Pictures/group1/Positive1/A2.png,5,0.04383804099961708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Negative1/D3.png,62,62,0,5,0.1500629170004686,,,,,0,62,62,22,,,,,34.06875916700119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.05576095900142,34.06875916700119,34.06875916700119,34.06875916700119,34.06875916700119,34.06875916700119,34.21902708400012,psychopy/Emotional_Pictures/group1/Negative1/D3.png,5,0.1500629170004686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Neutral1/C10.png,63,63,0,5,0.15487287500036473,,,,,0,63,63,31,,,,,34.237456959001065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.22446329200102,34.237456959001065,34.237456959001065,34.237456959001065,34.237456959001065,34.237456959001065,34.393825459001164,psychopy/Emotional_Pictures/group1/Neutral1/C10.png,5,0.15487287500036473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Negative1/D7.png,64,64,0,5,0.13701749999927415,,,,,0,64,64,27,,,,,34.41229437500078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.3988360000003,34.41229437500078,34.41229437500078,34.41229437500078,34.41229437500078,34.41229437500078,34.54900820900002,psychopy/Emotional_Pictures/group1/Negative1/D7.png,5,0.13701749999927415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Neutral1/C7.png,65,65,0,5,0.14200216599965643,,,,,0,65,65,42,,,,,34.567208834001576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.55407325000124,34.567208834001576,34.567208834001576,34.567208834001576,34.567208834001576,34.567208834001576,34.71035337500143,psychopy/Emotional_Pictures/group1/Neutral1/C7.png,5,0.14200216599965643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Negative1/D18.png,66,66,0,5,0.18281991699950595,,,,,0,66,66,9,,,,,34.727996334000636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.714942833999885,34.727996334000636,34.727996334000636,34.727996334000636,34.727996334000636,34.727996334000636,34.911681375000626,psychopy/Emotional_Pictures/group1/Negative1/D18.png,5,0.18281991699950595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Positive1/A17.png,67,67,0,5,0.10452841699952842,,,,,0,67,67,53,,,,,34.970351209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.95479929200155,34.970351209,34.970351209,34.970351209,34.970351209,34.970351209,35.072721500000625,psychopy/Emotional_Pictures/group1/Positive1/A17.png,5,0.10452841699952842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Positive1/A4.png,68,68,0,5,0.23210179200032144,,,,,0,68,68,69,,,,,35.24117466700045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.22683170900018,35.24117466700045,35.24117466700045,35.24117466700045,35.24117466700045,35.24117466700045,35.47495379200154,psychopy/Emotional_Pictures/group1/Positive1/A4.png,5,0.23210179200032144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Negative1/D13.png,69,69,0,5,0.11562920800133725,,,,,0,69,69,4,,,,,35.49968650000119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.48414525000044,35.49968650000119,35.49968650000119,35.49968650000119,35.49968650000119,35.49968650000119,35.61307083400061,psychopy/Emotional_Pictures/group1/Negative1/D13.png,5,0.11562920800133725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Positive1/A5.png,70,70,0,5,0.15996274999997695,,,,,0,70,70,70,,,,,35.80005537500074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.786164541999824,35.80005537500074,35.80005537500074,35.80005537500074,35.80005537500074,35.80005537500074,35.95995062500151,psychopy/Emotional_Pictures/group1/Positive1/A5.png,5,0.15996274999997695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Positive1/A24.png,71,71,0,5,0.15056920800088847,,,,,0,71,71,61,,,,,36.00878266700056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.99628612500055,36.00878266700056,36.00878266700056,36.00878266700056,36.00878266700056,36.00878266700056,36.16026383400094,psychopy/Emotional_Pictures/group1/Positive1/A24.png,5,0.15056920800088847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Negative1/D6.png,72,72,0,5,0.1690679999992426,,,,,0,72,72,26,,,,,36.17873700000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.166071458999795,36.17873700000018,36.17873700000018,36.17873700000018,36.17873700000018,36.17873700000018,36.34850212499987,psychopy/Emotional_Pictures/group1/Negative1/D6.png,5,0.1690679999992426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Neutral1/C13.png,73,73,0,5,0.18034529099895735,,,,,0,73,73,34,,,,,36.36667708400091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.35355670900026,36.36667708400091,36.36667708400091,36.36667708400091,36.36667708400091,36.36667708400091,36.54856550000113,psychopy/Emotional_Pictures/group1/Neutral1/C13.png,5,0.18034529099895735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
psychopy/Emotional_Pictures/group1/Negative1/D23.png,74,74,0,5,0.1110118330016121,,,,,0,74,74,15,,,,,36.59597433400086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.583050000001094,36.59597433400086,36.59597433400086,36.59597433400086,36.59597433400086,36.59597433400086,36.707227292001335,psychopy/Emotional_Pictures/group1/Negative1/D23.png,5,0.1110118330016121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.707376500000464,36.71500412500063,37.678773667001224,space,0.931919790999018,None,,,,,,,,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.67886441700102,37.68900974999997,37.68900974999997,41.37441287500042,space,3.6805134169990197,None,,,,,,,,,,,,,,,,,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,0,0,0,,,1,m,0.658851042000606,None,,,,,0,0,0,7,41.42747891700128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group1/Negative1/D11.png,,,,,,,,,,,,,,,,41.418878125001356,44.04129870900033,m,0.658851042000606,None,44.062584084000264,44.07201016700128,48.03964158400049,48.06216229200072,50.03980941700138,50.02364016700085,31,disadvantageous,-1,1,0,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,1,1,0,,,2,m,0.7265667499996198,None,,,,,0,1,1,45,50.03980941700138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group2/Neutral2/NeutralTime13.png,,,,,,,,,,,,,,,,50.03384450000158,52.76995800000077,m,0.7265667499996198,None,52.834724875001484,52.84463166700152,56.76772204200097,56.83969262500068,58.77575225000146,58.75709716700112,18,advantageous,0,1,1,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,2,2,0,,,2,m,0.7935945829995035,None,,,,,0,2,2,70,58.77575225000146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group2/Neutral2/NeutralTime15.png,,,,,,,,,,,,,,,,58.76995554200039,61.56672512500154,m,0.7935945829995035,None,61.61969495900121,61.63086412499979,65.56441245899987,65.62295720900147,67.57151825000074,67.55732662500122,18,advantageous,0,1,2,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,3,3,0,,,1,m,0.5499754170014057,None,,,,,0,3,3,18,67.57151825000074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group1/Negative1/D7.png,,,,,,,,,,,,,,,,67.5658720420015,70.12566916700052,m,0.5499754170014057,None,70.14429716700033,70.15433495900106,74.12291816700053,74.145401709,76.12203795900132,76.1074620420004,31,disadvantageous,-1,2,2,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
